Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,34,5,6,28,29,18,04353.png
42,48,6,5,37,43,13,04354.png
39,36,6,5,34,31,12,04355.png
38,46,6,6,33,41,13,04356.png
39,39,5,6,33,34,2,04357.png
31,26,6,6,26,21,13,04358.png
35,36,5,5,30,31,10,04359.png
107,106,10,10,98,97,36,04360.png
28,27,6,5,23,22,10,04361.png
30,29,5,6,24,24,38,04362.png
28,30,5,6,23,25,3,04363.png
93,85,9,7,85,78,11,04364.png
56,56,6,5,51,50,38,04365.png
36,36,6,6,31,31,15,04366.png
46,47,5,6,41,42,30,04367.png
120,103,11,9,110,94,18,04368.png
35,34,6,6,30,29,35,04369.png
30,29,5,6,25,24,5,04370.png
29,29,5,5,24,24,9,04371.png
99,85,9,7,91,78,18,04372.png
49,46,5,5,44,41,8,04373.png
62,60,5,5,57,55,12,04374.png
43,41,6,5,38,36,15,04375.png
33,33,5,5,28,28,5,04376.png
26,28,6,6,21,23,1,04377.png
51,56,6,5,45,50,35,04378.png
31,31,5,5,26,26,4,04379.png
46,42,5,6,41,37,25,04380.png
40,41,5,6,35,36,5,04381.png
59,59,6,6,54,54,2,04382.png
28,29,5,6,23,24,30,04383.png
60,61,6,6,54,55,12,04384.png
32,32,5,5,27,27,8,04385.png
57,58,6,5,52,53,1,04386.png
39,42,6,5,34,37,1,04387.png
35,35,5,5,30,30,4,04388.png
33,31,6,5,28,26,4,04389.png
40,40,5,5,35,35,9,04390.png
28,54,6,6,23,49,17,04391.png
39,39,6,6,34,34,4,04392.png
53,53,5,5,48,48,10,04393.png
30,33,5,5,25,28,17,04394.png
82,82,7,8,75,75,38,04395.png
45,44,6,6,39,39,2,04396.png
55,56,6,6,50,51,2,04397.png
80,81,8,8,73,74,39,04398.png
42,44,5,6,37,38,1,04399.png
28,27,5,5,23,22,21,04400.png
116,118,10,11,106,108,15,04401.png
29,29,6,6,24,24,10,04402.png
37,38,5,6,32,33,4,04403.png
42,43,5,5,37,38,3,04404.png
34,39,5,5,29,33,13,04405.png
55,54,6,5,50,49,5,04406.png
61,62,5,5,56,57,9,04407.png
34,35,5,5,29,30,3,04408.png
31,31,5,5,26,26,18,04409.png
29,30,6,5,24,24,6,04410.png
36,37,5,6,31,32,7,04411.png
38,36,6,5,33,30,12,04412.png
108,109,9,10,99,100,42,04413.png
32,34,6,5,27,29,19,04414.png
48,45,6,6,43,40,11,04415.png
33,35,5,5,28,30,17,04416.png
54,54,6,6,49,49,1,04417.png
36,33,6,5,31,28,33,04418.png
32,32,5,5,26,26,8,04419.png
93,88,8,8,85,81,31,04420.png
83,73,8,7,76,67,31,04421.png
30,32,5,6,24,26,5,04422.png
30,29,6,5,25,24,1,04423.png
50,51,5,6,45,46,12,04424.png
61,60,6,5,56,54,28,04425.png
44,43,6,5,39,38,5,04426.png
121,117,11,10,111,107,12,04427.png
39,36,5,5,33,31,8,04428.png
36,36,6,5,30,31,20,04429.png
70,72,7,7,64,66,10,04430.png
51,51,6,6,46,46,10,04431.png
39,38,6,5,34,33,8,04432.png
41,42,5,6,36,37,8,04433.png
38,38,5,5,33,33,0,04434.png
39,39,6,6,34,34,5,04435.png
50,52,6,6,45,47,7,04436.png
119,107,11,9,108,98,20,04437.png
66,64,6,5,60,58,33,04438.png
43,43,6,6,38,38,10,04439.png
104,105,9,10,95,96,5,04440.png
34,38,6,5,29,33,12,04441.png
37,36,5,6,32,30,38,04442.png
83,89,7,8,76,81,21,04443.png
38,39,5,6,33,34,2,04444.png
95,98,8,9,87,90,7,04445.png
32,30,6,6,26,25,5,04446.png
39,40,5,6,33,34,2,04447.png
27,32,5,6,22,27,17,04448.png
55,54,5,5,50,49,3,04449.png
30,32,5,6,25,27,17,04450.png
53,54,5,6,48,49,12,04451.png
50,51,5,6,45,46,31,04452.png
43,42,6,6,38,37,25,04453.png
124,113,11,10,114,104,18,04454.png
45,45,6,6,39,39,2,04455.png
172,155,15,14,158,141,27,04456.png
33,34,6,6,28,28,3,04457.png
62,61,6,5,57,56,37,04458.png
68,73,7,6,62,67,9,04459.png
32,33,6,6,27,28,38,04460.png
36,39,5,5,30,33,5,04461.png
52,52,6,6,47,47,38,04462.png
26,26,5,5,21,21,8,04463.png
108,98,10,8,99,89,13,04464.png
32,31,6,5,27,26,10,04465.png
33,84,5,8,28,77,14,04466.png
37,36,6,5,32,31,12,04467.png
32,36,6,6,27,31,17,04468.png
80,67,7,6,73,61,31,04469.png
31,30,6,6,26,25,26,04470.png
27,29,5,5,22,24,33,04471.png
42,45,5,6,36,39,38,04472.png
27,28,5,5,22,23,17,04473.png
47,47,5,5,42,42,12,04474.png
58,58,6,5,53,53,2,04475.png
27,26,6,5,21,20,2,04476.png
101,92,9,9,93,84,13,04477.png
47,41,5,6,42,36,1,04478.png
32,30,6,6,27,25,21,04479.png
27,29,5,5,22,24,2,04480.png
85,93,7,9,78,85,10,04481.png
34,37,5,6,29,32,9,04482.png
28,31,6,6,23,25,33,04483.png
34,35,5,6,29,30,5,04484.png
150,137,13,12,137,125,13,04485.png
40,40,6,6,35,35,1,04486.png
42,42,5,5,37,37,4,04487.png
118,130,11,11,108,119,8,04488.png
51,53,5,6,46,48,2,04489.png
88,89,7,8,81,81,36,04490.png
67,69,6,6,61,63,12,04491.png
40,45,5,6,35,39,38,04492.png
125,132,11,12,114,120,4,04493.png
27,29,5,6,22,24,34,04494.png
40,41,5,5,35,36,12,04495.png
32,33,5,5,26,27,42,04496.png
38,39,5,6,33,34,5,04497.png
50,50,6,5,45,44,2,04498.png
72,73,6,7,66,67,1,04499.png
32,30,5,5,26,24,22,04500.png
31,30,5,6,26,25,25,04501.png
44,42,5,6,39,37,28,04502.png
31,27,6,5,26,22,3,04503.png
31,34,6,6,26,28,0,04504.png
37,35,6,5,31,30,2,04505.png
72,73,6,7,66,67,2,04506.png
29,33,5,5,24,28,17,04507.png
36,36,5,5,31,31,12,04508.png
44,41,5,6,39,36,30,04509.png
50,45,6,5,45,40,31,04510.png
38,36,5,6,33,31,30,04511.png
31,34,5,5,26,29,0,04512.png
42,42,6,5,37,37,1,04513.png
28,30,5,6,23,25,35,04514.png
34,33,5,6,28,27,40,04515.png
70,72,6,7,64,66,2,04516.png
44,44,5,5,39,39,10,04517.png
30,31,5,6,25,26,10,04518.png
54,54,6,5,49,49,7,04519.png
72,74,6,7,66,68,9,04520.png
38,37,6,5,33,32,4,04521.png
38,38,5,5,33,33,34,04522.png
55,54,6,5,50,49,5,04523.png
33,34,5,5,28,29,7,04524.png
48,45,6,6,43,40,30,04525.png
29,29,5,5,23,23,12,04526.png
28,27,5,6,23,22,13,04527.png
86,93,7,8,79,85,35,04528.png
97,94,8,9,89,86,28,04529.png
81,84,7,8,74,77,12,04530.png
50,51,6,6,45,46,35,04531.png
28,29,5,6,23,24,10,04532.png
87,85,7,8,80,78,12,04533.png
35,35,6,6,30,30,8,04534.png
54,52,6,6,49,47,18,04535.png
32,31,5,5,27,26,5,04536.png
74,72,7,7,67,65,1,04537.png
58,59,5,6,53,54,5,04538.png
31,34,5,5,25,28,1,04539.png
43,43,5,5,38,38,2,04540.png
37,37,6,5,32,32,2,04541.png
40,42,5,6,35,37,12,04542.png
27,29,5,6,22,24,3,04543.png
35,36,5,6,30,31,7,04544.png
29,31,5,6,24,26,16,04545.png
49,49,5,5,44,44,2,04546.png
38,41,5,5,32,36,7,04547.png
40,43,5,6,35,38,14,04548.png
73,69,7,6,67,63,18,04549.png
61,63,5,6,56,57,38,04550.png
42,41,6,6,37,35,25,04551.png
75,74,7,7,69,68,2,04552.png
49,45,6,5,44,40,18,04553.png
48,51,5,5,43,46,9,04554.png
52,52,6,6,47,47,36,04555.png
36,36,6,6,31,31,9,04556.png
95,101,8,9,87,93,25,04557.png
27,28,5,6,22,23,5,04558.png
122,122,10,10,112,112,5,04559.png
29,30,6,6,24,25,5,04560.png
49,48,5,5,44,43,3,04561.png
197,177,17,16,181,162,27,04562.png
42,42,6,6,37,37,13,04563.png
44,48,5,5,38,42,1,04564.png
71,76,7,7,65,70,25,04565.png
74,73,6,7,68,67,25,04566.png
37,35,6,5,32,30,8,04567.png
40,39,6,5,35,34,10,04568.png
88,82,8,8,81,75,25,04569.png
66,70,6,7,60,64,0,04570.png
131,108,12,9,120,99,31,04571.png
71,71,7,7,65,65,9,04572.png
31,31,6,6,26,26,2,04573.png
51,51,5,5,46,46,2,04574.png
40,40,6,6,35,35,8,04575.png
49,49,6,6,44,44,4,04576.png
184,162,15,14,169,148,13,04577.png
59,58,6,5,54,53,7,04578.png
38,39,5,6,33,34,30,04579.png
52,52,5,5,47,47,5,04580.png
27,27,5,6,22,22,15,04581.png
118,105,11,9,108,96,12,04582.png
33,34,5,5,28,28,17,04583.png
73,72,6,7,66,66,1,04584.png
164,143,15,12,150,131,27,04585.png
30,30,6,5,24,25,7,04586.png
66,66,6,6,60,60,24,04587.png
28,29,5,5,23,24,3,04588.png
46,46,5,5,41,41,3,04589.png
27,27,5,5,22,22,10,04590.png
43,40,5,5,38,34,26,04591.png
31,32,5,6,26,27,38,04592.png
30,31,5,6,25,26,10,04593.png
45,41,6,5,40,36,12,04594.png
29,30,5,6,24,25,2,04595.png
83,83,8,7,76,76,10,04596.png
29,28,6,5,24,23,3,04597.png
80,80,7,8,73,73,5,04598.png
51,50,5,5,46,45,1,04599.png
47,48,5,6,42,43,12,04600.png
30,28,5,6,25,23,4,04601.png
32,30,5,5,26,24,29,04602.png
39,40,5,6,34,35,34,04603.png
43,46,6,6,37,41,1,04604.png
32,37,5,6,27,31,0,04605.png
104,109,9,10,94,100,4,04606.png
45,46,6,5,40,41,35,04607.png
68,67,6,6,62,61,4,04608.png
42,40,6,5,37,35,5,04609.png
35,35,5,6,30,30,13,04610.png
87,89,8,8,79,81,33,04611.png
29,32,5,6,24,27,37,04612.png
33,32,6,5,28,27,37,04613.png
26,27,5,6,21,22,38,04614.png
48,47,6,6,43,42,33,04615.png
33,33,5,5,28,28,38,04616.png
57,61,5,5,52,56,21,04617.png
50,47,6,6,45,42,31,04618.png
36,34,6,6,30,29,11,04619.png
73,68,7,7,67,62,19,04620.png
64,57,6,5,59,52,38,04621.png
58,60,6,6,53,55,4,04622.png
41,43,5,6,35,38,12,04623.png
73,73,7,7,67,67,8,04624.png
82,82,7,7,75,75,24,04625.png
49,50,5,5,44,45,12,04626.png
31,31,6,5,26,26,2,04627.png
71,65,6,6,65,59,13,04628.png
35,34,6,5,30,29,7,04629.png
27,26,6,5,22,21,7,04630.png
104,110,9,9,95,101,1,04631.png
36,36,6,5,31,30,9,04632.png
43,41,6,5,38,36,38,04633.png
64,68,6,7,59,62,26,04634.png
34,33,6,5,29,28,20,04635.png
30,27,6,5,25,22,33,04636.png
73,79,6,7,67,72,35,04637.png
62,55,6,5,57,50,25,04638.png
54,54,6,6,48,48,30,04639.png
36,36,6,6,31,31,8,04640.png
54,52,5,5,49,47,2,04641.png
50,45,6,5,44,39,28,04642.png
68,60,7,6,62,55,19,04643.png
39,39,6,6,34,34,5,04644.png
64,67,5,6,59,61,39,04645.png
29,29,5,5,24,24,2,04646.png
43,43,6,6,38,38,4,04647.png
71,72,6,7,65,66,35,04648.png
28,32,5,5,23,27,12,04649.png
27,28,5,6,22,23,4,04650.png
35,36,6,5,30,31,10,04651.png
61,57,5,6,55,51,25,04652.png
63,64,5,6,58,59,8,04653.png
51,50,6,5,46,45,4,04654.png
50,51,5,6,45,46,4,04655.png
30,33,5,5,25,27,38,04656.png
48,49,6,6,43,44,1,04657.png
29,31,6,6,24,26,37,04658.png
34,33,6,5,29,27,5,04659.png
86,86,8,8,79,79,10,04660.png
60,62,6,6,54,56,1,04661.png
76,76,6,6,70,70,6,04662.png
29,32,5,5,24,27,6,04663.png
58,58,5,5,53,53,38,04664.png
75,75,6,6,69,69,12,04665.png
59,99,6,9,54,91,33,04666.png
27,26,6,5,22,21,40,04667.png
31,31,6,5,26,26,1,04668.png
100,73,9,7,92,67,10,04669.png
37,37,6,6,32,31,4,04670.png
47,48,6,5,42,43,25,04671.png
59,51,5,5,54,46,18,04672.png
31,29,6,5,26,24,4,04673.png
42,43,5,6,37,38,9,04674.png
33,36,6,5,28,31,39,04675.png
35,35,5,5,30,30,10,04676.png
33,36,5,5,28,31,7,04677.png
44,49,6,5,39,43,6,04678.png
26,27,6,6,21,22,7,04679.png
117,117,10,10,107,107,1,04680.png
31,33,5,6,26,28,10,04681.png
70,72,6,6,64,66,12,04682.png
75,75,6,6,69,69,13,04683.png
31,33,5,6,26,28,2,04684.png
46,45,5,6,40,40,2,04685.png
57,54,6,6,52,49,22,04686.png
36,40,5,6,31,35,6,04687.png
36,37,6,5,31,32,10,04688.png
41,39,6,6,36,34,11,04689.png
33,32,6,5,28,27,12,04690.png
41,41,6,6,36,36,21,04691.png
91,81,8,7,83,74,11,04692.png
31,31,5,5,26,26,38,04693.png
58,59,5,6,53,54,5,04694.png
39,39,5,5,34,34,4,04695.png
40,39,5,5,35,34,31,04696.png
83,75,7,6,76,69,27,04697.png
75,70,7,7,69,63,26,04698.png
34,31,6,5,29,26,26,04699.png
32,28,6,5,26,23,33,04700.png
41,40,5,6,36,35,4,04701.png
38,42,6,5,33,37,25,04702.png
32,34,5,5,26,28,7,04703.png
117,115,11,10,107,105,1,04704.png
54,54,6,6,49,49,2,04705.png
37,41,5,5,32,36,39,04706.png
40,38,6,6,34,33,38,04707.png
33,35,5,6,28,30,38,04708.png
63,64,5,5,58,59,40,04709.png
99,110,8,10,91,101,38,04710.png
32,32,6,5,27,27,3,04711.png
36,33,6,6,30,28,5,04712.png
36,39,6,5,31,34,13,04713.png
63,62,5,6,57,56,11,04714.png
39,40,6,6,34,34,16,04715.png
68,71,6,6,61,64,7,04716.png
39,39,5,5,34,34,36,04717.png
99,98,8,9,91,90,22,04718.png
44,43,6,5,39,38,14,04719.png
35,35,5,5,30,30,7,04720.png
38,36,6,5,33,31,3,04721.png
27,29,5,6,21,23,4,04722.png
29,28,6,5,24,23,4,04723.png
80,70,7,6,73,64,25,04724.png
68,64,7,5,62,59,26,04725.png
35,36,5,6,30,31,0,04726.png
31,30,6,6,26,25,18,04727.png
31,28,6,5,26,23,5,04728.png
29,31,5,5,24,25,9,04729.png
32,32,5,5,27,27,3,04730.png
72,68,7,6,66,62,21,04731.png
44,42,6,6,39,37,19,04732.png
41,38,6,6,35,33,12,04733.png
38,40,5,6,33,35,1,04734.png
56,56,5,6,50,51,1,04735.png
27,29,6,6,22,24,7,04736.png
50,49,6,5,45,44,14,04737.png
40,40,6,6,35,35,7,04738.png
103,105,9,9,94,96,7,04739.png
58,54,6,5,53,49,13,04740.png
54,54,5,5,49,49,4,04741.png
43,41,6,6,38,36,13,04742.png
36,36,6,6,31,31,18,04743.png
30,31,5,5,24,25,4,04744.png
37,38,5,5,32,33,38,04745.png
29,33,6,6,24,28,12,04746.png
65,55,6,6,60,50,12,04747.png
39,37,5,6,34,32,13,04748.png
43,44,5,6,38,39,2,04749.png
27,33,6,6,22,28,17,04750.png
31,33,6,5,26,28,17,04751.png
105,108,10,9,96,98,1,04752.png
32,32,5,6,27,27,26,04753.png
42,43,6,5,37,37,19,04754.png
34,35,5,6,29,30,7,04755.png
113,107,9,10,103,97,18,04756.png
45,44,6,6,39,39,14,04757.png
33,34,5,6,28,29,4,04758.png
34,34,6,6,28,28,1,04759.png
40,43,5,5,34,38,7,04760.png
54,55,5,6,49,50,8,04761.png
37,37,5,6,32,32,20,04762.png
27,27,5,6,22,21,10,04763.png
33,33,5,5,28,28,16,04764.png
33,29,6,5,27,24,28,04765.png
30,30,5,5,25,25,5,04766.png
27,29,6,6,22,24,17,04767.png
61,53,6,6,56,48,25,04768.png
46,46,5,5,41,41,12,04769.png
27,34,5,5,22,29,38,04770.png
36,37,5,6,31,32,3,04771.png
49,45,5,5,44,39,28,04772.png
112,108,10,10,103,99,13,04773.png
80,75,8,7,73,69,31,04774.png
50,51,6,6,45,46,36,04775.png
144,132,13,12,132,121,13,04776.png
61,60,5,5,55,55,15,04777.png
41,45,6,6,36,39,38,04778.png
74,74,7,7,68,68,25,04779.png
98,86,8,8,90,79,18,04780.png
93,99,8,9,85,91,4,04781.png
68,62,6,6,61,57,11,04782.png
30,33,6,5,24,28,25,04783.png
60,61,5,5,55,56,2,04784.png
30,30,5,5,25,25,38,04785.png
63,58,5,5,58,53,23,04786.png
46,48,6,5,41,43,8,04787.png
68,68,6,6,62,62,10,04788.png
36,38,6,5,31,32,7,04789.png
38,38,6,6,33,33,15,04790.png
35,34,6,5,30,29,31,04791.png
39,39,5,5,34,34,4,04792.png
37,41,6,6,32,36,39,04793.png
32,32,5,6,26,27,25,04794.png
35,33,6,5,30,28,0,04795.png
33,30,6,6,28,24,25,04796.png
33,34,6,6,28,29,17,04797.png
32,34,5,5,27,29,38,04798.png
60,64,6,6,55,59,16,04799.png
55,54,6,5,50,49,10,04800.png
63,63,5,6,58,58,1,04801.png
54,54,5,5,49,49,7,04802.png
28,30,6,6,23,24,4,04803.png
36,36,5,6,30,31,17,04804.png
64,63,6,5,59,58,10,04805.png
36,37,5,6,31,32,9,04806.png
54,60,5,5,49,55,25,04807.png
82,82,8,8,75,75,4,04808.png
38,45,5,5,33,40,17,04809.png
62,63,5,6,57,58,13,04810.png
57,57,6,6,52,52,18,04811.png
29,30,5,5,24,25,5,04812.png
45,46,5,6,40,41,5,04813.png
52,49,6,5,47,44,5,04814.png
43,43,6,6,38,38,10,04815.png
65,61,6,6,60,55,25,04816.png
34,35,5,6,29,30,7,04817.png
31,30,5,6,25,24,10,04818.png
45,41,6,5,40,36,11,04819.png
61,54,6,6,56,49,11,04820.png
36,36,6,6,31,31,42,04821.png
36,40,6,6,31,35,13,04822.png
30,30,6,6,25,25,2,04823.png
91,93,8,9,83,85,4,04824.png
28,28,5,5,23,23,4,04825.png
63,63,5,6,58,58,2,04826.png
51,46,6,5,45,41,22,04827.png
37,37,5,5,31,32,35,04828.png
29,32,5,6,24,26,17,04829.png
32,34,5,6,26,29,4,04830.png
31,32,5,6,26,27,7,04831.png
59,59,5,5,54,54,8,04832.png
44,43,5,5,39,38,30,04833.png
38,37,6,5,33,32,7,04834.png
58,56,5,5,53,51,10,04835.png
43,42,6,5,38,37,5,04836.png
45,45,6,6,40,40,10,04837.png
34,33,6,6,29,28,10,04838.png
45,46,5,6,40,41,4,04839.png
36,35,6,6,30,30,5,04840.png
49,51,6,5,44,46,7,04841.png
49,46,6,6,43,40,11,04842.png
49,49,6,6,44,44,3,04843.png
56,59,5,5,51,54,12,04844.png
52,52,6,6,47,47,38,04845.png
38,36,6,5,32,31,13,04846.png
76,75,7,7,70,69,9,04847.png
27,26,5,5,22,21,11,04848.png
30,28,6,6,24,23,29,04849.png
54,55,5,6,49,50,7,04850.png
35,36,5,5,30,31,3,04851.png
64,63,6,6,59,58,2,04852.png
55,56,5,6,50,51,12,04853.png
42,40,6,6,37,35,22,04854.png
26,27,5,5,21,21,10,04855.png
54,50,6,5,48,45,13,04856.png
35,36,6,6,30,30,38,04857.png
38,40,5,6,33,35,7,04858.png
52,53,5,6,46,47,14,04859.png
58,69,6,7,53,63,33,04860.png
45,46,5,6,40,41,3,04861.png
46,43,5,5,40,38,4,04862.png
54,56,5,6,49,50,15,04863.png
51,51,6,6,45,45,1,04864.png
41,41,6,6,35,35,9,04865.png
59,64,5,6,53,59,9,04866.png
72,64,6,5,66,59,11,04867.png
93,85,8,7,85,78,32,04868.png
40,45,5,5,34,39,39,04869.png
46,46,6,6,41,41,38,04870.png
39,38,5,5,34,33,12,04871.png
45,45,6,6,40,40,4,04872.png
39,40,5,5,34,35,3,04873.png
28,28,5,5,23,23,1,04874.png
48,49,6,6,43,44,14,04875.png
68,70,7,6,62,64,15,04876.png
43,40,5,5,38,35,38,04877.png
32,38,5,6,26,33,33,04878.png
38,36,5,5,33,31,27,04879.png
42,40,6,6,37,35,18,04880.png
34,36,6,6,29,31,10,04881.png
54,46,5,5,49,41,13,04882.png
35,32,5,5,30,27,18,04883.png
37,35,6,5,32,30,2,04884.png
54,48,6,6,49,43,31,04885.png
58,54,6,6,53,48,18,04886.png
51,47,5,6,46,42,11,04887.png
76,76,6,7,70,70,1,04888.png
39,38,5,6,34,33,19,04889.png
50,52,5,5,44,47,1,04890.png
48,48,6,6,43,43,38,04891.png
34,33,5,6,28,28,18,04892.png
167,155,15,14,153,142,24,04893.png
54,58,5,5,49,53,3,04894.png
69,58,7,5,63,53,11,04895.png
36,36,6,5,31,31,1,04896.png
53,54,6,6,48,49,4,04897.png
33,34,5,6,28,29,40,04898.png
65,70,6,6,60,64,7,04899.png
84,77,7,6,76,70,25,04900.png
106,88,10,7,97,81,31,04901.png
41,39,6,6,36,34,29,04902.png
27,28,5,6,22,23,7,04903.png
33,34,5,6,28,29,35,04904.png
34,32,5,5,29,27,10,04905.png
29,29,6,6,24,24,5,04906.png
48,46,6,6,43,41,12,04907.png
29,31,5,6,24,26,16,04908.png
69,64,6,6,63,59,8,04909.png
52,48,6,5,47,43,13,04910.png
33,35,6,5,28,29,17,04911.png
45,44,6,5,40,39,10,04912.png
72,72,6,7,65,66,14,04913.png
40,38,6,5,35,33,23,04914.png
51,55,6,6,46,50,8,04915.png
28,30,6,6,23,25,17,04916.png
42,42,6,6,37,37,9,04917.png
50,46,6,5,45,41,25,04918.png
35,35,5,5,30,30,1,04919.png
27,28,5,6,22,23,1,04920.png
31,30,6,5,26,25,38,04921.png
32,30,6,6,26,25,12,04922.png
37,37,6,6,32,32,31,04923.png
110,112,9,9,101,103,10,04924.png
38,35,6,6,33,30,31,04925.png
32,31,6,5,27,26,5,04926.png
38,38,6,6,33,33,10,04927.png
31,31,6,5,26,26,2,04928.png
31,31,6,6,26,26,34,04929.png
34,34,6,6,29,29,35,04930.png
73,69,7,7,67,63,11,04931.png
33,35,6,5,28,30,42,04932.png
33,38,5,6,28,33,39,04933.png
33,32,6,5,28,27,8,04934.png
28,30,5,6,23,25,5,04935.png
38,41,5,5,33,36,38,04936.png
47,47,5,5,42,42,7,04937.png
34,35,6,6,29,30,10,04938.png
39,39,5,5,34,34,2,04939.png
58,60,6,6,53,55,9,04940.png
135,118,11,11,124,108,13,04941.png
35,35,5,5,29,29,10,04942.png
31,54,5,5,26,49,14,04943.png
52,50,5,5,47,45,25,04944.png
48,46,6,6,43,41,19,04945.png
27,26,5,5,21,20,5,04946.png
41,40,5,5,36,35,8,04947.png
59,55,5,6,54,50,31,04948.png
37,37,5,5,32,32,13,04949.png
134,137,11,12,122,126,9,04950.png
41,42,5,6,36,37,40,04951.png
71,73,6,7,65,67,16,04952.png
32,32,5,5,27,27,30,04953.png
46,43,5,5,40,37,18,04954.png
45,45,5,5,40,40,9,04955.png
37,37,6,6,32,32,2,04956.png
33,37,5,6,27,32,17,04957.png
112,121,9,10,103,111,25,04958.png
29,31,5,6,24,26,2,04959.png
54,55,5,6,49,50,7,04960.png
67,71,6,7,61,65,25,04961.png
30,28,5,6,24,23,5,04962.png
36,36,5,5,31,31,12,04963.png
123,123,10,10,113,113,14,04964.png
88,79,8,7,80,72,11,04965.png
41,46,6,6,36,41,39,04966.png
30,33,5,5,25,28,7,04967.png
47,46,6,5,42,41,10,04968.png
37,37,5,6,32,32,13,04969.png
33,34,5,5,28,29,9,04970.png
103,104,9,10,94,95,15,04971.png
30,33,5,5,25,28,7,04972.png
26,25,6,5,21,20,10,04973.png
48,44,6,6,43,39,13,04974.png
54,55,5,5,49,50,35,04975.png
40,41,5,6,35,36,4,04976.png
42,42,5,5,37,37,32,04977.png
34,32,6,6,29,27,23,04978.png
32,34,5,5,27,29,38,04979.png
48,47,6,5,43,42,40,04980.png
30,30,5,5,25,25,35,04981.png
29,28,6,5,24,23,2,04982.png
27,27,6,5,22,22,12,04983.png
76,81,7,8,70,74,2,04984.png
54,51,5,6,49,46,30,04985.png
59,60,6,6,54,54,1,04986.png
65,59,6,5,60,54,25,04987.png
122,123,10,11,112,113,1,04988.png
40,39,6,5,35,33,35,04989.png
37,37,6,6,31,31,2,04990.png
94,98,8,9,86,90,39,04991.png
99,104,8,10,90,95,2,04992.png
27,28,5,6,22,23,3,04993.png
44,45,5,6,39,40,4,04994.png
40,39,5,5,35,34,26,04995.png
48,44,6,6,43,39,12,04996.png
42,44,6,6,37,39,4,04997.png
36,36,5,5,31,31,3,04998.png
58,60,5,6,53,55,35,04999.png
46,42,5,5,41,37,26,05000.png
50,51,5,5,45,46,14,05001.png
87,83,8,8,79,75,18,05002.png
39,41,5,6,34,36,1,05003.png
89,85,8,8,82,78,5,05004.png
47,47,6,6,41,41,13,05005.png
42,43,6,6,37,38,1,05006.png
45,45,5,6,40,40,2,05007.png
30,30,5,5,25,25,35,05008.png
37,37,6,6,32,32,9,05009.png
42,39,6,6,36,34,29,05010.png
51,52,5,6,46,47,1,05011.png
56,57,5,5,51,52,38,05012.png
72,68,6,7,66,62,18,05013.png
41,43,5,6,36,38,3,05014.png
34,34,6,6,29,29,3,05015.png
56,61,6,6,51,56,4,05016.png
31,33,6,6,26,28,17,05017.png
46,45,5,6,41,40,12,05018.png
69,69,7,6,63,63,26,05019.png
41,43,5,6,36,38,28,05020.png
65,61,6,5,60,56,33,05021.png
33,33,5,5,28,28,42,05022.png
44,41,6,6,39,36,25,05023.png
34,33,5,5,29,28,13,05024.png
45,44,6,5,40,39,9,05025.png
53,45,6,5,48,40,18,05026.png
64,65,5,6,59,60,6,05027.png
38,37,6,5,33,32,2,05028.png
31,33,6,6,26,28,3,05029.png
43,39,6,5,37,34,13,05030.png
88,83,8,7,81,76,11,05031.png
36,36,6,5,31,31,38,05032.png
33,31,5,6,28,26,18,05033.png
37,37,6,5,32,32,3,05034.png
32,34,5,5,27,29,12,05035.png
83,77,7,7,76,71,32,05036.png
36,43,5,5,31,38,13,05037.png
40,40,6,6,35,35,2,05038.png
29,29,6,6,24,24,35,05039.png
37,42,5,5,32,37,13,05040.png
39,37,5,6,34,32,5,05041.png
34,34,6,6,29,29,10,05042.png
97,87,9,7,89,80,27,05043.png
69,74,7,7,63,67,35,05044.png
26,27,5,6,21,22,17,05045.png
48,48,6,6,43,43,1,05046.png
100,92,9,9,92,84,29,05047.png
51,56,6,6,45,51,35,05048.png
36,39,5,6,31,34,2,05049.png
155,137,14,12,142,125,25,05050.png
81,80,8,7,74,73,14,05051.png
62,68,5,6,57,62,8,05052.png
63,62,5,5,58,57,2,05053.png
73,74,7,7,66,67,14,05054.png
33,32,6,5,28,27,38,05055.png
35,34,5,5,30,29,8,05056.png
191,170,16,14,174,155,27,05057.png
38,37,6,5,33,32,9,05058.png
33,34,5,5,28,28,10,05059.png
43,44,6,5,38,39,3,05060.png
32,31,6,5,27,26,13,05061.png
40,40,6,5,34,34,38,05062.png
35,32,6,5,30,27,36,05063.png
39,38,5,6,34,33,11,05064.png
50,42,6,5,44,37,13,05065.png
79,75,7,7,72,69,24,05066.png
45,41,5,6,40,36,10,05067.png
31,33,6,5,26,28,19,05068.png
80,72,8,7,73,66,25,05069.png
29,29,6,6,24,24,10,05070.png
153,143,13,13,140,131,11,05071.png
33,33,6,5,28,28,16,05072.png
35,39,6,6,29,34,13,05073.png
60,61,6,6,55,56,16,05074.png
32,31,6,5,27,26,15,05075.png
62,61,6,5,57,56,1,05076.png
41,38,6,5,36,33,28,05077.png
28,28,6,5,22,22,12,05078.png
36,38,5,6,31,33,4,05079.png
68,68,6,6,62,62,14,05080.png
33,31,5,5,27,25,10,05081.png
28,29,5,6,23,24,10,05082.png
32,33,5,5,27,27,12,05083.png
37,35,6,6,32,30,5,05084.png
27,27,6,5,22,22,2,05085.png
59,57,5,5,54,52,13,05086.png
